x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x8,y9,z9,x10,y10,z10,m1,m2,m3,m4,m5,mtot,fermi,band,toten,class
0.018090411356117553,0.2751541899773815,0.01526041787813237,1.4843432932074998,1.784052393209848,1.7974550613426028,1.9227678235033046,0.9985251894087093,0.8223693891069008,1.7708767937554626,0.9228051483574735,1.5771509980447729,1.482476772078308,0.3809852452551681,1.282141545840787,0.25006272382521355,1.9801154459813466,0.47935645496907964,0.22439347916469576,0.737340468302885,1.1362052921413963,0.5409431902632602,1.8575202005149742,1.475879913707701,0.5041250112033113,0.8648500159471424,0.36625315033189465,1.7806718163936923,0.21307228574734127,0.6766700660314038,0.48222634621859384,0.6709601142636108,0.09781220900308263,0.3599699397531254,0.18989424244105124,1.800862851679464,-0.3399054508967451,-96.45957661010218,-40.15328072387175,0
0.3157885071422648,1.7860456525453479,0.12476481392326555,1.1700500891125032,1.5292279109502231,0.00030958575499284713,0.7375119218747965,1.5942007962632316,1.9172254777518296,0.2409031076242365,0.5190618871868684,0.24850733646130818,0.6712436173046401,0.5143314217654944,0.9188543157759925,0.24687898830026578,1.9943455457814778,0.8932310042615943,0.742290936609816,1.5633147425212366,0.20897961939373322,0.9271889924637282,0.23322475951942678,0.0030927903950257463,1.9831803762147182,1.4792294379808626,1.3490370746942977,1.7804085923998103,0.2473164473345968,0.7074808567689435,0.9413424134384066,0.9655561147953473,0.6773533602136753,0.9652002937237798,0.12629463422821396,3.6757468163994234,0.7093149354513315,-84.23930819237007,-35.60897331471665,1
0.820505403134959,1.7735139444579047,0.06420627587410666,1.8838175290294183,1.9315301836526955,0.1527338585508795,0.2512246819164887,0.9159105552273812,1.8605246815122707,0.8206165072527265,1.1146897331169223,0.6981480106501972,1.2922038145704486,1.6170391063853324,0.7319902462206951,0.3315277753854122,0.01639339849680166,1.6372966000284404,1.4815402791089674,0.6801591799057121,0.4097037173823137,1.5750064363671916,0.19339476280025614,0.09714584928006964,1.1594255509697615,0.9509817609577698,0.24667297431218116,1.4251420575180038,0.27954467252359483,1.2192110120484572,0.6903350546017869,0.6461326675418395,0.497473956598549,0.7027182644494521,0.08593617556297573,2.622596118754603,0.21586916724691574,-115.8502963318723,-6.493228884684898,1
1.0683606512499162,0.46123978083390615,1.6555444527451249,1.9146374314731047,1.0571527422667213,0.18370145625406398,1.9755283669276338,0.6378356647488501,7.28868022001894e-05,1.364708475335152,1.2300828130479216,1.5823659110347,1.4835808109412052,0.43952253490916093,0.4145227604945383,1.2255756871822836,0.6473989570577101,1.6813420607106218,0.03549255800807538,1.4734439378187496,1.2208464172214302,0.4038458819522701,1.9350735431244215,1.5574562155047789,1.0855620638513352,0.33329504616376826,0.8380767917297478,1.435165261547831,0.7467080743701449,1.585196611717127,0.32161572673907657,0.9002897421070595,0.9129102401637823,0.71054125158034,0.686087236980513,3.5314441975707718,-0.10074858178890161,-95.94218162013928,-38.18287241704883,1
1.7411901786356725,1.0302390537505923,0.3137224503848628,0.45015119981263974,0.43824463526672974,1.4237711788402903,1.1954335437550496,0.6703274624860964,0.5506918510252141,1.8377035334148328,0.6917006904565131,0.9522652134854623,0.28146880413092545,0.7187784157909165,1.6712728845345382,1.5934765371159743,1.4759694780984147,1.0015830335820493,0.2468262812172426,1.1220716216874955,0.415344111116428,0.25605623040181547,0.7937941643187885,1.3401435811739504,0.5799429749679419,0.8912810934072584,0.29705797796471045,0.6206606991638959,0.09685532721202517,0.44860983455150105,0.2200930483784912,0.08147031620912781,0.6181161817886826,0.556080300273511,0.29754798709543506,1.7733078337452475,0.8808508276917777,-149.20829483150857,-39.626448196419084,0
1.979514918051396,1.4547830582442047,1.035614788596306,1.923688202877222,0.2154189521173453,0.19372645469439687,0.09492263460154615,1.1998297522161914,0.5034066912990276,0.0045400669763220325,0.2703153665549216,0.534316934062341,0.7878316681691493,0.3299072782289665,1.7056535468057261,0.8135653525805091,0.9600697402973388,0.9943705720658627,0.45735338503648904,1.0562277265903934,1.6627502954939326,1.4729506317162493,0.7866757554015462,0.2656471312079358,0.10211119287016768,1.6848939321219867,0.7219943380861324,1.5872106754549735,0.7645453430377356,0.36500210957937984,0.25227281782261923,0.6957233358042109,0.34661483466997545,0.6456424290070839,0.8215360068094871,2.7617894241133767,0.08092965853989165,-124.52206859624229,-31.792071514066027,1
1.5005648031359209,1.809610017459795,1.7398661964006086,1.9882059222808983,1.2725598240447362,1.8275203973234186,1.4545416572640657,0.9353722228999819,1.3697237125569803,0.8720470196620786,0.3205990583599234,1.3114191863878608,1.7681880887538484,0.10834486142413424,0.1327418936248672,1.46806886532397,1.962799082851466,0.9234316912457707,1.1528363468762621,1.6451885607480528,1.5253636293437984,1.5511493234884222,1.6712752240900535,0.9327596600350165,0.9320197310838723,0.5937806279052884,1.8293713232737252,0.8534203304112402,1.658002413212935,1.76604657649076,0.3274044765892352,0.33598480470746617,0.023886891065639237,0.04763332399354858,0.18004225759909398,0.9149517539549832,-0.27761088258552374,-115.87053225027442,-27.666819669530856,0
0.1536346427776445,0.3305742720284921,1.943739923021139,0.7978341016437942,0.2494347102777772,1.5666163059673193,0.1958606847493125,1.8050495524947912,1.0994199646908773,1.8759025353235785,0.9722445535702469,0.07040429596610931,0.5520761944868506,0.6670083750907916,0.8026655478750981,0.8006390673517583,0.2052014035438623,1.6310447777835704,1.1965075133150664,1.049975971438034,1.8651974954129844,0.5023007379148483,0.3498505663637512,0.0873701116271548,1.6405281917511445,1.3046169259683782,0.2559618392305243,1.1704416551789352,0.48491296271415196,1.5130028450684334,0.03462150503270267,0.7554190104434826,0.33266015051643294,0.4600374835653023,0.6969109039326846,2.279649053490605,0.5220141317524207,-143.72114879117106,-43.88909253662991,0
1.13044960403733,1.0921779006671133,0.27337329178774805,1.1095098982411677,1.051831260333982,1.253515756169413,0.2567770829056282,1.9983429309835965,1.4405947469376914,0.7694608038759783,0.8675418564326436,1.7678212414336736,1.9333376682557317,0.20923496003238373,0.3558051359189749,0.4737146343741079,0.31185306533890245,1.2997902001714525,1.1514243501483585,1.145550325073943,1.3810729563174522,1.5719415652147157,1.5302320750501397,1.1536757821089147,1.3575547874776008,0.684151773105153,1.3846514886667365,1.2684857817384374,1.6304109859338523,1.4979588698188409,0.7864544272250277,0.5511757874306309,0.42943909753611453,0.7941220328380125,0.6861276017807656,3.247318946810551,0.01119059479507567,-121.24477715720901,-2.477056832091379,1
0.7417600625383955,1.902685250856433,1.186114613360796,0.43037015496189124,0.9323105211558231,1.5661783573092027,1.989321979671198,0.31861108919670134,0.38240823704841564,1.2931128881626615,0.11274946996247404,1.5390989901119716,0.6072590112421197,0.7901490331927583,1.4936005485633355,1.1692774836132178,0.3736500783072736,0.678553702574227,0.24527322330308055,1.846834990457084,1.4633143035269363,1.0377041796787796,1.3329207290642968,0.275701191401837,1.188488092561647,1.9670356001125666,1.4057022874038476,1.4413290562592322,0.8342110291006557,0.847573452914683,0.8696357396812937,0.6866682210449296,0.5079633742252365,0.20427684293981463,0.16330049590144213,2.431844673792716,0.5826916260617763,-105.38482724831931,-25.667361733785814,0
1.062601722779206,1.5538330723843892,1.883285466321978,0.044847112100114606,1.4357727240780247,0.519402696097343,0.2804814449464079,1.920607606164109,1.901520717717085,0.7580221079868428,0.4818035842361894,1.2926124501228906,1.143196234794921,1.3786154193330882,1.7515462429370285,0.4780708907402158,1.0058764955124002,0.2393678793666587,0.33078449838428026,1.5516530196556861,0.3238317054665234,1.8585598374748251,1.5365792058576053,0.3335187179268131,1.3146259520332333,0.5719699232701423,1.1684134980775727,0.3814021997311341,0.30014649424554296,0.15265776205813242,0.5228264288109399,0.7445412625404801,0.12790684075256664,0.617655139446338,0.23905105410548422,2.251980725655809,0.9107906068054068,-77.893218664805,-20.554159160851814,0
0.30823611674826146,1.3603753980372324,0.8614873890673587,0.07371428741560404,1.968487106115655,0.421568528029433,0.36076166427753886,0.5403625672726393,0.5726558595399289,0.7103311499950835,0.3374865620596925,0.5719761884527008,1.6212704424065585,1.6046563229745057,1.4986841408552944,0.12317684411997587,1.5303431514194648,1.8923416980792884,1.9154661015610344,0.8318387565798655,0.7328329551679396,0.49548525852985525,0.3838230134804419,1.4365282340145915,1.6979604240999273,0.7343116671097922,1.5234423607063017,1.8911537914056002,0.3543564726074402,1.5796719224711147,0.8507659598935403,0.8478491681135791,0.9232634509510745,0.7322511199119435,0.8105766307776853,4.164706329647823,0.343797438571662,-105.28771582741687,-0.01692948683563178,1
0.06479826007958378,1.9533245854012597,0.5358562038857659,0.16386862191545926,1.654741525241529,1.6104092708864577,1.911608591092284,0.6935284492125593,0.2863331285967641,1.297324371251911,1.7789416923071633,1.349650908055602,1.3484683412131822,0.48224692460640295,1.799479907223535,0.9452116885697706,1.6451523122936869,0.4241320934321149,0.7992951621730411,1.3731747577114015,1.3978623248548392,1.0338410996153544,0.14962612434860012,0.5503173719598335,0.36742004801486106,1.8850721993463437,1.6914930479508545,0.34428809429028684,1.9737365415948738,1.6012712271578011,0.5764668203628488,0.9479397869391771,0.7654130703474988,0.900884109023615,0.7601177670557718,3.9508215537289115,-0.4563989714508966,-59.541817756754234,-45.57950093266376,1
1.504306280348492,1.325149170921969,1.9419574427863053,0.23745029283739427,0.8563624780551262,0.6807678434118918,0.10348512381630282,1.570644104507627,1.9379808631392206,0.11345951599982795,1.6778704522186343,1.1580640455132791,1.3968094554175192,0.48817332481911957,1.5093577967916652,0.9345034370933396,0.26823149755111886,0.6563168530061583,1.5461068506834628,0.02067443321776752,1.9832456025902545,1.6722053093537477,1.8257492348459095,1.0608697566250906,1.897645506639042,1.1249698077617392,0.8344006043283398,0.6282400858510326,0.6432273355307061,0.982930636517406,0.13989802448323763,0.7196689885814973,0.5695943820592864,0.012180563836570513,0.983282483779865,2.424624442740457,0.5325462662785241,-97.30812320168879,-15.878462174263113,0
0.15365522873327642,1.253281832341017,1.2963171445290895,0.5572829179870413,1.209650150302815,0.12444027900398802,0.19942698297415062,1.5365769623327201,0.9522120122138762,1.533510454516591,0.14596228080906748,0.1665256121416867,0.013472111451553026,0.935713266902823,0.867283135423522,1.315439494092693,1.5736264009319139,1.740161527574405,0.8119816139717073,0.35114021839437193,0.6920146136772918,1.7203735126016682,1.124840235631592,1.9884496935550644,0.8762752242224094,0.801840727271177,1.2836094568558263,0.5073537650661424,0.028840729770400086,1.766633052554319,0.4995165475235156,0.16898433020324766,0.21282766116396923,0.0075468713102627705,0.8936692902444613,1.7825447004454564,0.5541783121450647,-116.01715277884279,-20.908654274925937,0
0.9574312281804638,1.6235335005945992,0.1329604339334931,1.9924402239287624,1.3034648103940758,0.7718037011526884,0.35111871191733246,1.1742615661925693,0.5552281572452435,1.9713893767664905,1.6649323921192611,0.09740336114569437,0.5724443910296715,1.1588539840023642,1.9522053888166535,0.02633114842350648,0.44040173472302246,1.0076914862478348,1.2050736642287698,1.8573341725555856,1.4445439773533715,0.8803751687270356,0.8331445541811564,0.6806371643339475,1.484125422895051,1.0380541322982462,1.3795388766020757,1.294318723492644,0.42407614201908794,0.30950117831558654,0.990439625371068,0.28932134673244236,0.687083637812107,0.18774467789899818,0.24562927164071757,2.400218559455333,-0.36627003037961137,-91.07259626511306,-30.919287535661844,0
1.2531072858009025,1.1551737500885195,0.9879406485860647,1.9299631746160322,0.6063189898461758,1.2837125161637766,1.5831287180130051,0.2547695511947614,0.021287301720390284,0.1340974266579158,0.6141778120207282,0.4437400204476645,1.6831612093698802,1.1751516266577642,0.46958562034665197,0.5619677441017903,0.8847896226637542,1.1829613355252158,1.9006322366253356,1.4613291268676465,1.820184002256849,0.959139249041222,0.03982864275133724,0.24669670717245595,1.6906704683709624,0.7876276746408628,1.5781478688532604,0.6954675204895742,0.26560400507804105,1.1789447130082584,0.6612750688878484,0.5230353345283973,0.9331337317835605,0.7559573754915913,0.09135527607328608,2.9647567867646836,-0.0873603721752435,-127.26511193271236,-5.67630412441103,1
1.2010785942562925,1.7895845946427857,0.49499183181756123,0.6717312020781716,1.968438065903964,0.45346890075258406,1.3086843548406975,0.9239460803952197,1.3169579738656187,0.28165695195777385,0.13195008467508984,0.5953923298531434,0.14610883970981714,0.4136399201814802,1.4603222968114309,1.5986933475506244,0.4644918443143513,1.5333825479937535,1.2497960496675702,1.1452772671671971,1.184263757308708,1.0472497049324312,1.0228210316228659,0.004633581531722664,1.3808809090892789,0.4044612924909736,1.1947726133303305,1.654600612894877,1.808825303710691,1.3327578580250554,0.6937420173740098,0.46886336825492114,0.42933639121329914,0.8667436684193037,0.2633672812464226,2.722052726507956,0.4378924331547359,-114.95857922406074,-15.601425016583809,1
1.1765022092166422,1.6080003410528405,1.270601829502468,1.4362520855089511,1.5082316619315683,0.0973885858715029,1.244501452323046,0.4727012357637792,1.189705582538461,0.6015059429588243,0.8505014035319927,0.7926278821071537,0.6902520570477442,0.06449690595843105,1.3816638646365957,1.1777590067431971,0.27519583115681545,1.7193925349890995,1.9067237375459218,1.0939755768138906,0.9013566799560304,0.9175315609317982,0.08160268251132585,1.524751498209792,0.7178529698924649,0.2685313784205441,1.7310934864828977,0.32395600474596975,0.3160490662144422,1.5477279435037232,0.5204473845125188,0.43798638458494865,0.2313881824094659,0.7681825605229019,0.015551466654030732,1.9735559786838661,0.676135102056868,-87.18938893765042,-33.637641632271375,0
0.14844514672983644,1.003191985189168,0.901716601534809,0.8068507532766807,0.8645362988203997,0.31218751197484673,1.1687406564543776,1.1799812380120989,0.5033336663658381,1.2113996880528473,0.1455108640591407,1.1289243012479966,0.8460721849934127,0.06897466643832151,0.8501274951051767,1.1296947735085818,0.2868989709532068,1.9948923604459707,1.8663630324266325,1.4478916142369154,1.178923814504513,0.6831759496296255,1.7716804417194238,1.2678529777201843,1.7782112210418812,0.9904932754520925,0.7399474569362059,0.5178339499280487,1.2031864201582112,0.35350991583236446,0.12335049699696998,0.4003135415822172,0.40277559570493904,0.9562402829683591,0.6834990125552683,2.5661789298077538,0.6797625676390884,-81.22084513711044,-39.701870446004364,1
1.0877651957460603,0.39468278167352255,1.7400859741204462,0.5311261553394528,0.5363987062259099,1.0922304786018844,1.9675743961929697,0.7188822509856791,1.9661192149976747,1.9610076811452781,1.666413948411262,0.2352212626370489,0.7551276675484895,0.3641075297359404,0.4485910084277136,0.2917079253308368,1.2450939144112885,0.9993229063667655,1.0493907127082123,0.11439293400100392,0.09215605866284893,0.6514232048811208,0.3124890972395631,1.3493090691786365,0.9119728218112069,1.9140977318482053,0.8689143238829171,0.8706594686141962,1.8761111611089374,1.8555831811646988,0.5702650340469229,0.6882177826278807,0.6112380454566606,0.3809339513403953,0.19260321835555005,2.4432580318274097,-0.009957129177668056,-81.14649664708739,-31.146962168536273,0
0.19412654182859423,0.7981932618413741,0.15945253890456557,0.13119987760923935,1.777358202280246,0.10909274632007526,1.6274913337687569,0.09349038050263747,0.19386635536166708,0.9107225412875433,0.3494639737485763,0.5601836784058778,0.3107263397422162,1.5896531142803825,0.309259745132318,0.05534027896351157,0.5758637426360746,1.6051267423321713,0.8807534708767406,1.754658707029021,0.25942628466073714,0.6211774314812024,0.0765863052204081,0.23625966212606597,0.33698043631479546,0.13869314748705097,0.27373609821113787,1.0445852392042956,1.1584126485043171,1.3873017493374489,0.2990080417093688,0.11554534756481105,0.5249345120763114,0.6117557748866902,0.5920750385247056,2.143318714761887,-0.44843091234932264,-129.3268497095799,-12.935847960472497,0
1.258143270429496,0.6752129450384454,0.6740429649840476,0.15436933141445008,1.662712349881884,1.350489568557889,0.029482786869010846,1.4302770960325124,1.8617496107626983,1.0275919521185264,0.27292144856683453,0.09109306174013465,1.7316141167428432,1.1898009909088485,0.7423241936384024,1.3888885554514034,0.14609462585438893,0.08861946498870976,0.7675799800216316,1.3539385802674646,1.2755786533398374,0.960589224019577,1.2537423528058176,1.8720462725076128,1.561601585992741,0.46945479240839094,1.3532735390507602,1.1899880094222886,0.5991523897324986,1.2615258868491435,0.06721816015951321,0.14602141902277177,0.8507420136863391,0.6954794673770085,0.875107287383068,2.6345683476287003,0.4515304466612511,-90.24021766740123,-15.228932419182428,1
0.09551484497606744,1.8575595914526508,1.247489689891597,0.09323372166790245,1.115731930201487,1.7900662473703213,0.0957094864947925,1.5556908842143196,0.16310415595290229,1.8978809549623095,0.2145305986448196,0.4598223966477031,1.9290393452632044,1.2107386348663476,1.6117455618172514,0.5827393926947244,0.11367188829931285,0.05939326943002543,0.8504269435964373,0.885430485954078,1.381988514981995,0.4907645741791069,0.008223283771013223,0.3416640577612251,1.3450000219072018,0.8192470374803278,1.1150268238682524,1.0651405046611426,1.6229604500408044,1.9578686311209335,0.8995285543664986,0.3328993445965901,0.3924377645680277,0.020608656510360146,0.3392239764067473,1.9846982964482238,0.5004936755652669,-131.07908163276187,-8.544176973354217,0
1.6290971763861275,1.2940271573877948,0.3707451423989725,0.5998021928925206,0.232360016603953,0.9044418369742344,1.534670762530133,1.8814843444099665,1.9014694509304808,0.6991269666009061,1.8706970009074837,0.1821539928445659,1.5424686924501212,1.3150033917691035,0.24252013443816356,1.0742373276948052,1.5906300895919336,0.16552945806376784,0.8363741288915425,0.9935737146079724,0.6859018957365361,1.9836603755479931,0.22789300691745717,1.662526524912025,0.7320501921628098,1.696482638161074,1.667852189187661,1.3843546907796767,0.3654642838300344,1.1789641861390072,0.07820553874345881,0.3378517112169722,0.43991595320224663,0.1942716416866953,0.7211487730906307,1.7713936179400036,0.41787654447837763,-62.443835324843555,-41.66113683141056,0
1.1642377754917679,1.4789666175055711,1.1846733006985586,1.4014467660462067,0.7531953034183225,0.7966351532094758,0.3653110172984546,0.49955702124981305,0.3322124019852475,0.9148761776212748,1.211865421379679,0.3012483253148195,1.3089694656521038,0.20708044474878307,1.0184477989184515,1.2905303209075125,1.1027890639639752,1.089912634079466,1.2683727720581193,1.0300238385362643,1.0390246060714285,1.5801078720588162,1.4370888767305365,1.5943697573801048,0.10111487846507416,0.14097234324036623,1.7747825820050134,0.06141116993455431,0.2780454066966562,0.8422001801081549,0.9648306471024176,0.26858112769453124,0.11474497132703176,0.9198575841335553,0.28057808000190865,2.5485924102594444,-0.03499187242330426,-97.41426273661142,-10.227086077146563,1
1.1629366026225119,1.8697567490885065,0.6132163067534924,1.8951605685972672,1.6309120337534977,1.7546305211070699,0.5985144598431225,1.8566547244462488,1.4986761110656113,0.6881978366270733,0.02604316110339644,0.6135204828373988,1.7583705438541173,0.9028462533188129,1.7890390571273407,0.6040446169796476,0.4718657671380311,0.277407403775465,1.0793878586532788,0.6379497084652961,1.1040512263824847,1.2322521954344356,1.7110896750756528,0.5905391032932339,0.298597010398985,1.995484759676877,0.10264599263642427,0.9761694416369153,1.4115127348020293,0.3560988514260317,0.59674237998823,0.8262356584531296,0.4445318753310127,0.049960581054389386,0.45901821011761745,2.376488704944379,0.24856163104057083,-121.08177676691248,-14.69507004732113,0
0.7557843030823084,0.0048400862222184315,1.3668600311221424,0.24204092239402675,0.3235841451446895,0.05965589301598029,1.5757390970442104,0.21151465461896812,0.10797348683414221,1.1173846259180455,0.07267450893645533,0.3389634682128664,0.4236882724847597,0.04267406067873236,0.009789317789924423,1.588190058872072,1.5989346593032876,0.2502771394813603,0.832406741685257,0.2550110904270404,0.3454975812353662,0.9675470697048478,0.5738642303952681,1.0474366016209558,1.5827649006540865,0.6046502467466512,1.9885116644990406,1.7902654389345527,1.5627142505328868,1.1485523485547864,0.2574296390976488,0.1880019088289845,0.4002036195264408,0.042376354513690706,0.06263700215327295,0.9506485241200378,-0.0017010468717352234,-125.6540687528254,-12.16753395233115,0
0.25367487716790293,1.713770849084438,1.823830712962394,0.760686309801079,1.0162667960879885,1.7139743579815447,1.687376085855897,1.871197464243491,1.427844707160998,0.435119020047704,1.0216358671720673,0.21922373569387954,1.0929224382464553,1.5142822441188988,1.7477064109057723,1.6802852362241694,1.1551664526543028,0.19413617763885416,1.5804345485613274,0.16705718349059429,1.4663551602694722,1.9793249416984036,0.8738218621590779,1.7877326786175654,0.7636168611156391,0.5171100195707681,0.26235889664563783,1.12757953083031,0.32804464399503663,1.478440361628697,0.45990080266940314,0.5799673268082307,0.7355767577613165,0.6710251403772359,0.37169380213366754,2.8181638297498535,0.5073352310888355,-51.57004961464352,-29.803723047251278,1
