x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,m1,m2,m3,m4,m5,mtot,fermi,band,toten,class
1.2788086769219789,1.9852056800182296,1.3397344387582701,1.9739511208605927,0.8681959946022151,1.3118406753271965,1.3665148534911657,0.5527332125961197,0.11518488458991238,1.553481125231217,0.6235155270608472,1.8879920733414777,0.5503890274391736,0.20404683796403456,1.7036220570496994,1.1289810202576311,0.7655878839913794,1.2394915016546977,1.7558502044727136,0.8471505070405665,0.3248195378094054,0.9883861712570585,0.9949708278523286,0.43069675449104694,0.15871446871412442,1.4724268791635808,0.38110379660424587,0.775565642169431,1.7421883890502972,0.43693734827353525,0.9496662186834129,0.5334994681849294,0.06306630074128172,0.8201391461925731,0.3928452955462505,2.7592164293484474,0.6724396536006796,-55.92579133215651,-16.835219996167723,1
1.1234370975080208,0.4473354356957038,1.4911464893971287,1.6792963927795772,0.05826325434718749,1.5383926673644273,0.8196089206282937,1.0719436548678645,1.9536293470079271,0.45002788433768837,1.0223612986026842,1.5665172221221717,0.33959903328054364,0.7962432595205997,0.5420603854329065,1.2169779137098407,1.0225770912048657,1.8391442965107856,1.3465653530018487,0.5753253182882518,1.816086897214625,0.5825649587004003,0.3506659783217194,1.467526346843447,1.7687436275804245,0.18048601356729432,1.6396605645320028,1.4735301952735558,0.5741901516443653,1.8226339009632082,0.33123108943880253,0.23757989673927316,0.3469328390970219,0.41913767294333903,0.7688117286026667,2.103693226821103,-0.0910620033090706,-63.829733045235194,-46.579515043358654,0
1.882733420291697,0.6643103888140909,1.0911165041551467,1.2250324946157403,1.08634108900732,0.40498480458767094,0.6939146272732026,0.8371072894697011,1.2890356641093073,0.30647142737461297,1.091446172491164,1.9369318238041555,1.7460105176408687,1.2116692383223795,0.2710157402532558,1.5220671612129997,0.21816107956709296,0.5227779899981846,0.2332979248900564,0.7649451714308706,1.327813243860641,1.1909595294947786,1.858288733077207,1.8833839578916611,0.593741759919824,1.5077677744550408,0.2391705408494016,1.7619627783301186,1.3084714330314857,0.31676725637991887,0.9008813771851766,0.9355864544951134,0.3618278524413825,0.538574964664303,0.47457085990013204,3.211441508686107,-0.32917070099171697,-72.4426523110229,-7.120247059175555,1
1.716077371821203,0.7184328057071603,0.15520138323339094,1.314080900302624,1.4136707046137307,0.48059054908072474,0.23296774795885544,0.3322963905525038,0.45062729605649343,1.7619770358097184,0.8026018884248589,1.2648018668149088,0.009303730093100038,0.8631712998905892,1.4588091257817513,0.71913338082803,0.5574063132384337,1.6399429263824241,1.9722752400360621,1.4614777420457865,0.5902783940937222,1.8919249840666197,1.7332345572430783,0.14897697376472796,1.0331198742052534,1.8687884884719665,1.574727538862811,0.6907919155257161,1.7487621429741746,0.565127680696387,0.6988321992115281,0.2827438127483227,0.425267737679228,0.20585301699417635,0.17304292942690014,1.7857396960601553,-0.49918067542449013,-84.99818290860406,-14.328299750868334,0
1.293521414321163,1.8694465412070793,1.893994754879982,0.7798761927791706,1.488915049791788,0.8944969817354811,0.2265915202610671,0.36842581255510387,0.8972338376079823,0.030608123090382966,1.0447745650141333,1.157867036501353,0.1576519763483104,1.0584061189931917,0.5139318865076978,0.5708536932082304,1.038676846699641,0.4378408702283403,1.5356102577971142,1.759248658348674,1.3429876814759736,0.008685374072273877,0.9229663408090907,1.7915796131393766,0.6007939613877396,1.3151059474423894,1.1812553913967125,1.53042413998887,0.886214924458151,0.6987107807847344,0.10522191683960358,0.09464314703696797,0.02829410160395074,0.16205105909586748,0.9394468856741612,1.329657110250551,0.12919623408040615,-62.15956372672744,-3.1156455962007445,0
1.8018476742567529,0.6895049650942939,0.11653719639183802,0.44355515819879665,0.3782451269616771,0.5663871115833996,0.0789740367164109,0.6504206818698117,0.42616896525240033,0.9602165414280663,0.6498912897766465,0.9701944592443286,0.09442826243890168,1.2457017178646694,1.6191053960326534,0.9810489547109353,1.8178600057904124,0.49079540617325934,0.0929194080142377,0.843603878917722,1.3118288115428889,1.2636061001782415,0.9888753773004453,1.8282428883820487,0.508656510525999,1.1764663299443572,1.5639364800191915,1.6195604104655925,1.7522392881574482,1.8759225941863007,0.929113727819721,0.685648934452948,0.2628836806243522,0.4089737682951158,0.8542124105975671,3.140832521789704,0.009515662317880702,-75.68181991513049,-0.2571692511884438,1
0.2509590793077514,1.2976120660103363,0.06908428189762073,1.887469696213025,1.7967498883406203,0.2397118654740762,0.284972653089415,1.0990304206913135,1.6321399712457736,1.0207772545844103,0.6128844800565032,0.10430068874506104,1.0186552656212136,1.3864519230885206,1.9616050594956915,1.5165887289544329,1.9720500547986124,1.250908449171229,1.8089976278880966,1.544302435716353,1.2297518955732782,1.9264345711615711,0.7563934042266485,0.844733456299742,1.153374845547812,1.3546774829937076,0.7086549221312706,1.8910427969156418,0.4694146021159986,0.9197317474468796,0.584059128698324,0.1977947106651463,0.8088917971684172,0.03018164431801873,0.17346856741943828,1.7943958482693445,0.4477163017348882,-115.92052834803623,-36.43871333900937,0
1.3656073136636546,0.8157727800140608,0.434579439935874,1.6863928511409554,1.8065232392656685,1.304726551574917,0.43486027293801843,1.2237327613637161,0.7180830575621135,0.663763730861713,0.6219168930162822,1.3094580014716812,1.3716311910708827,0.6914916370086148,0.2836502015295681,0.5541724220327899,0.14992578456351002,0.4184077481213362,0.18104203305674504,1.0023626453312233,1.731161365870937,1.3042276660739522,0.24622622101667346,1.6790574609204612,0.8281130237633196,0.7483656832301286,1.0564665243666225,0.8843835804662925,1.5785339412568054,1.9278360657408857,0.14509756885230363,0.04370414743742468,0.686501094125339,0.035414908040911186,0.24804808596205374,1.1587658044180322,0.6859455427920418,-148.329376183813,-40.05619131433154,0
0.04603425381259485,1.1656388014608587,0.9336336300899111,0.5456321294774069,1.0016012076412841,1.5464467523120677,1.462399058599425,0.1254677193067968,1.436620245818998,0.33275012659984116,1.6157692155759242,1.4319832329059123,1.6069108347855783,0.6186772286671098,0.8249003596036673,1.3117829426441736,1.2117691696914987,1.624968234156182,0.8410731247885426,1.263813434911821,0.11421065917059892,1.959384168065324,0.2766471369904031,1.5828555102566353,0.976320823964661,1.1092096249794274,1.7073226220441597,1.1836865796808762,1.3193476849390235,0.1768494504426017,0.6249683197723519,0.5646198225513394,0.863089661460843,0.21191842589955445,0.2047678038438746,2.469364033527963,0.7773549487712543,-133.1274868590471,-0.12728858527343845,0
1.2084331282078988,0.42355355093529456,1.7634138794061527,0.6312892285380585,0.39896030817016803,0.5523624828526148,1.9883537732829664,0.13259859293395437,1.9513303949748504,0.25917029817401693,1.767478046970395,1.9081880736812629,1.612215011672268,1.985595159450228,0.2602104503815661,0.12224371743615015,1.43451682469577,1.4363658637667711,1.3747864777473315,0.14196907367130884,1.9454196877812557,0.6449102654689287,1.1332326245872388,0.7871918082241809,1.6384296073852926,1.7590739725802549,1.8228711766508816,0.8764415077799406,1.392599105856323,1.2522068859720132,0.9698024809070112,0.6049434941134283,0.8517598637775647,0.27087415940970905,0.9659068398252392,3.663286838032952,0.2592874988621624,-76.66048391472816,-32.843066377473036,1
1.5220672279442238,1.0904554659627337,0.025508329412709863,1.859636774544727,0.23053982608024337,1.9119271940534974,1.1720493362656697,0.5691749894014044,0.8828373253002608,1.8974149190132763,0.6312194552888855,1.993280038545279,0.325679405538603,1.308228853151334,0.5494151282732558,1.018914001468863,1.5447984649554571,1.7090353406642484,0.8197626807473277,0.6708458139419267,1.5948207367874145,1.7669962761372178,0.49166427030395554,0.976649409056709,0.8139863660451654,1.7524538986798994,1.8454244813883818,1.129143223455356,0.269026810451114,0.9940067222614477,0.02212162159277309,0.629349426101551,0.9914832362303887,0.646994071402842,0.9544709621645224,3.2444193174920772,0.4917995912827844,-135.27780009810215,-7.303990398670135,1
1.5429830762289827,1.6508320484209469,0.07054867208413107,0.995903979837151,1.0392693692008685,1.5001498094691474,1.8871034241512203,1.8781781628274075,0.6098595755706688,0.5131971381504474,1.5935335651028473,1.8208747534520677,0.6005726392852597,1.348516361473563,1.9756441388447152,0.6453540875943804,1.575063924367438,0.3104268096399394,0.7255473434323769,1.4575394760716793,0.7312252263018324,0.016341802648260018,0.2619169875524361,1.2541389377816632,0.19296712112229542,0.06036394278415713,1.9874937001287871,0.5518085195287046,0.8998829862068412,1.1890409193091036,0.5795301710772603,0.7262265527772568,0.6152044242838774,0.25035379175303285,0.13945922329427818,2.3107741631857057,0.7536392806784371,-70.18942563484882,-27.511538710543675,0
0.5361099147218664,1.39030534213589,0.862662120563543,0.7065552698000315,1.120184707172786,1.4162861194575858,0.33422604606281014,1.5642362134397836,0.03064006125603469,0.4013785387678721,0.11178725374166643,1.114529078185978,1.0372884152539565,1.5549518099569997,0.3054862482392453,1.1618388829964055,0.8992648059808888,1.977575320136844,1.1287985476947178,1.9031818977400607,1.7675834612394121,1.823209083878104,0.6043921150765057,0.024775227834380242,0.5282266604439501,1.3902346970228021,0.7278251042293442,0.25188555164542015,1.3091612542309272,1.790097143703091,0.7704203493105521,0.9713284299088389,0.7197616778177734,0.07475707953977018,0.030403947433411682,2.566671484010347,0.6516615428188366,-110.76208664056121,-46.14931019757999,1
1.5547615538738602,0.23200390272278937,0.21796282597940153,0.06295343595410219,1.9083143309708193,0.9335098037558358,1.0568729197039841,0.6669686005187874,0.13188915904299336,0.32011071423832993,1.2790600490263284,1.8295678244210456,0.05364157537970593,0.9064501447874445,1.504447017044966,1.9744748239554488,1.9483920599016993,0.19830206395896655,1.529835957746142,1.2852135610069333,0.204331615336669,1.753313851207181,1.431719408083483,0.7669817767154055,0.7731685037299396,0.9930824936228511,1.7779028096164553,0.7575311198800818,1.098894115397401,0.7382120887876746,0.7976043336641315,0.2599372555245305,0.8155884793952627,0.06932435091024236,0.8544540903364212,2.796908509830588,0.9121124174705901,-78.82542290875607,-30.749987558127582,1
1.9273989393151403,0.9166913295824475,0.2987340044698652,0.14074957737535776,0.4138605813233953,0.43274231642927363,1.31444371708362,1.4231618257217735,0.8059548701498567,1.4463046132191688,1.518430661351754,1.2282190116141136,1.5939836030279648,0.22420310965962398,0.23763552411614475,1.6163380358344284,0.6079103784716977,0.5535864971502467,1.049342442518907,0.46127508862791045,1.2657110071653102,1.1039290002358393,0.5526666220845389,1.289851278874831,0.6385771580498938,0.8403320469016156,1.1505878112485113,1.4616365301058931,0.5523180149758689,0.23934376489114761,0.6300338441088597,0.08931918814433104,0.47865753690366264,0.7711679888170757,0.39568123474685213,2.364859792720781,-0.3847836523904971,-137.16570946748845,-42.64445222349221,0
1.1477257405797114,0.5014045545665191,1.0742170024342266,0.32355591654727167,0.7337557992308255,0.9243539983216085,1.94867560968575,0.4704438375476183,0.15087633785384136,1.4784785462414574,0.23484843765218288,0.35159196116231684,1.1838269049508583,0.8084887756041552,1.7965703110939526,0.8610219440655853,1.6887462229158459,0.9602212913298229,1.8685698989618977,1.0620333137511468,0.5863299571632508,0.8481170153149153,1.1827142551450445,1.279504057979624,1.422010150715868,1.7397410444489612,0.3166918488449908,0.5353845224732052,1.1329369459395369,1.5393002103234357,0.2850624636929693,0.8170104688734797,0.45910738787395533,0.5016719704903532,0.9312747006205103,2.994126991551268,-0.4283445072943013,-55.521177091176654,-33.9408592562721,1
1.8133858809249004,1.1976111661461508,0.16271342970752167,1.4336599246294564,1.477299473846985,0.135480923317439,1.2814244718035377,1.7799398583366381,1.5529652448838214,0.5220418071343798,0.7059018891182924,1.6420541194059064,0.5946230432865647,1.683402118827064,1.7467871481093697,1.0013008163151023,1.238837281889787,0.4065852814101687,0.1263827319992492,0.8916898617271731,1.2964210957903572,0.6312460991105424,1.3558687449088909,1.922862600108312,1.3950705741030993,0.6262193687045368,1.2299388426035822,1.9412261260206862,1.7135355419451406,1.7913328361550167,0.517945584220508,0.8994089193027744,0.7568671104271706,0.50740991021731,0.4635740452604272,3.14520556942819,0.37746112826838907,-92.25993922854754,-2.3481385605206464,1
1.5562799906957634,0.3518470919458925,0.32177340079464645,1.11144369991107,0.9335473821569482,0.6653118449185174,0.6726605627119286,1.8987048874441852,0.6831105728443614,1.2285146012464678,1.873841500223521,0.19459412666668308,0.5799223994104061,1.5106672673306274,1.437759734489009,0.11027186600176986,0.5539730712830409,0.6277101179165578,0.6997938287852874,1.0673745332563893,0.33790975449883054,1.364608315354891,0.8621575045689387,1.9079647755179796,1.846644211119789,1.6878621725467597,0.9694475121404977,0.4632314723162678,0.7886675176569913,1.303348510816026,0.7023937696789027,0.02989583757552461,0.698307112692154,0.2687653796369017,0.6298036771911864,2.329165776774669,-0.47663764920617074,-56.76047677418381,-38.16583795421875,0
0.5751509450900569,0.20976837364919,0.7369530831834179,1.2160995193971096,0.6879382988281566,0.10878616204482872,0.08519825471724385,0.42807596670470227,0.9522021598550978,0.30632717300612944,1.5888372489850182,0.8404574898201849,1.884120793013311,0.9160665844669011,1.3849964467708376,1.4382474534971794,1.6774727393810667,1.6559619853699807,0.7671166209229148,0.8406026419547221,1.5918381924720737,0.4813056343484192,1.4395353866418945,1.6515065325370497,0.41814003534939936,0.08344042538188345,0.258118466853654,1.2847080846969883,0.056770068884792746,0.38901600262788305,0.6793052549504522,0.39874784750345427,0.8335036983527878,0.8005617984057524,0.5003546337808308,3.2124732329932773,0.19744373274550053,-133.78767202070114,-16.772318086368145,1
0.6117929719044413,1.2238130789257213,0.2899228925293096,0.4683327249190168,0.7533574456782295,1.913984952789084,0.49687459473417306,1.084176500984745,0.8759711075100309,0.2100356259428895,1.310465001668116,0.3898584367804667,1.2724858342378516,0.7418004054095602,1.5346904001543136,1.1835399613584456,0.5173355756636173,0.05622561428864037,1.9963790890949302,1.0945423397161649,0.28110073527562895,1.4646745950216657,1.5035604851846134,0.9663606901795039,1.759649710679801,1.1488321207950085,1.9570205792351412,1.3756297795518038,1.622406021651198,0.046086279495112015,0.4572302997691059,0.15437392477770095,0.4219758851573503,0.19655364105235162,0.525837824790197,1.7559715755467056,0.23546151837565288,-83.87229213281046,-27.915484611613838,0
1.5152338713355544,1.100891484266849,0.326370847702077,0.2573424956660424,0.6381429233578877,1.526839093162961,0.7744254956456351,1.1907910725452808,0.0647818149768935,0.20490488077631497,0.3334076921018536,0.3076321157680737,1.8879361507202062,0.3931660518797204,1.6258207253552357,0.6878543699651807,0.4014485472900329,0.5606580028308032,1.438981665483931,1.2159114072536903,0.33396226269386187,0.8693385422373987,1.7854302935775,0.056894826779890995,1.9319490163207151,1.0825499909008411,1.876060885508552,0.8675676217849417,1.468913639727504,0.4035158946480466,0.3071400466887977,0.8638836954573894,0.13270037238760735,0.5216953110831809,0.37679144285653254,2.2022108684735078,0.3157342471957272,-132.48293851603037,-22.03554109360684,0
1.565639811443545,1.1850391095486348,0.4338768485263018,1.4446573999766443,1.530972009528189,0.6368514632917068,0.3858984964718317,0.27742852781463356,0.0335501256951094,0.7896832238314164,0.8366054042171718,0.2602584048727923,0.6272009587053644,0.13362404301321806,0.12458806673787404,1.2099498330430007,0.44276146780370107,1.6718039774863338,1.6681891196430583,0.1260170883426477,1.5358620249077632,0.9192942911877824,1.9741338105821615,1.3090905791240584,0.9191277257759418,1.8615364885558427,0.032987495737632155,0.725278762776566,0.25825237162326653,0.3764540618363168,0.9713643364647053,0.737920056857696,0.33739395718234677,0.6569404062197933,0.4932588390342808,3.196877595758822,0.06142476418842702,-84.69792367619402,-37.31374110640632,1
1.6436227381562092,0.0755066937067479,1.0800090092428496,1.6189940826659561,1.3261772764893998,1.558500177147927,0.6830415836281978,0.9187057568047095,1.6299167562415235,1.3687605495057265,0.7847837686020618,1.3926699395977191,1.5074658634904017,1.6091782678902178,0.8503746214784256,0.9553849081542549,0.3302042771435534,0.3801639973589692,0.7240381063429233,1.055156243396124,0.6902238927713935,0.3221075149490751,1.7421275339951952,0.13951517630787214,0.3106615996774722,0.6344654329467025,1.1013393968518033,0.9422079994931576,1.9854167286994377,1.5549137631414687,0.6637883533147009,0.8193073254705583,0.6755277130763849,0.9938646121319759,0.657553821115706,3.8100418251093258,0.12135872456377794,-139.698004172899,-1.3920147456572052,1
1.502295114654734,1.109607114650542,0.7193575629283251,1.2908423280830763,0.5505935227359171,0.16453011781871285,0.0774175239930246,1.4515437134807467,1.3380899124268686,1.0778255678709356,0.2937861352771136,0.9629742304828093,1.1633849896779644,0.12998537659618115,0.4903745912765669,0.14347180496261158,1.729321953741256,0.12746741504620096,1.9530430863391484,0.47621106581133965,0.5488395296652182,1.2475111805798753,0.14142076538558257,0.7476403411084442,1.2436075130812358,1.240946615685095,1.966730529057662,0.33970606589237784,0.8372818458096281,1.8533698151133344,0.5275187855189215,0.37503468857679234,0.7471160054229535,0.9604129020229201,0.007082501080377446,2.6171648826219647,-0.062138954904995325,-67.01163302696051,-21.25709670945716,1
0.5283580027052714,0.15400058612604783,0.1026488539889292,0.0359277125267754,1.4813323264763547,1.6232135121530957,0.706250619884212,0.1180206958296155,0.6453601385351284,1.658080907990114,0.972532575642352,0.8951150305278384,0.6767583986623116,0.5674719033373445,1.5681353749356244,0.8605200551667636,1.0280900875785315,1.0355486551404083,0.8718802186869561,0.41267147736119303,1.8780176681373442,1.9092339206860505,0.33879505656200326,1.2809579821240662,0.8771780974384527,0.40171718997197803,0.02868375528001943,1.7601808052260568,1.2540372088499387,0.1980386951416242,0.9614373613843461,0.4211443595516635,0.06893539796511927,0.8312064348615351,0.7621350206595339,3.044858574422198,-0.10093580992271611,-115.4441697744725,-19.43751251606414,1
1.1256636123214532,0.5480316856822514,1.1228124302439588,0.7639051745149048,0.8776509387425662,0.2605928601189187,0.32827676225946223,1.998391932672047,0.6511862082245476,1.2661239065334435,0.6977140050929045,0.4894491646945309,1.6149113981881322,0.016565915102823237,1.7604904791669653,1.3734228684912542,0.4471255886194847,1.7207029717313356,0.9412863256049571,1.01577657452405,0.837806674583214,0.15459648755029498,0.07407652683677557,1.9880500397273004,1.7094310149050884,0.5523906946373756,0.9297759336949589,0.31565038677978796,1.5582120129338994,0.16502911745707638,0.3099662335911919,0.6435721906367926,0.9138912611308422,0.8892457673685032,0.22572889427413534,2.982404347001465,0.36284116981896286,-78.24021333319052,-46.986653518874085,1
0.3601100925755705,1.3126903504043217,1.4859066943491088,0.07241433408041398,1.2149555087770778,1.4584136732751352,0.6110506454700788,0.9006330630115038,0.47242674431733533,0.625585882163149,1.094362622650614,1.8704311619669578,1.0556184600666931,0.3732869877775091,0.9308016418269638,0.7601535018033245,1.5796459786168662,1.444019574453743,0.11911456428752953,1.6728661327824679,0.06608332720960397,1.1427562188364562,1.7332340900137875,0.25345845237414677,0.059520244091037844,1.2620463306990541,0.8762692761458404,1.2512325825121622,1.232675702219916,1.6870273025424756,0.799892699891765,0.06340166616524301,0.3113635855325887,0.16731337681710756,0.02899317348730457,1.3709645018940089,0.5489771741470431,-125.16358690053833,-31.3049414573692,0
1.4775587003066835,1.3467184414995512,0.8116046763497902,0.8906994091889193,1.8515565190372973,1.4709819881398907,1.734812806454792,0.5091904184431311,1.7863217801967313,0.38758886447789176,0.7677367439142952,0.30256981064210686,0.45588844276917584,0.7379298237733971,0.9091743562207881,0.4237192857102927,0.4314671122976652,1.064393833230818,1.8983622734205219,0.62760160298226,1.44980473022502,0.42372096289426264,1.905694654211604,0.4741594729518761,0.6126306209150938,0.8723693849441017,1.0668887754215703,1.4242974857699229,0.6470236181819666,1.207869789639957,0.25906867056224736,0.02128702675846217,0.8828230639352019,0.9660681844507498,0.9303064590506124,3.0595534047572737,0.22552282337496998,-138.40729619920464,-13.255882985994399,1
1.0548914928754256,0.6903634300977819,1.840375643949254,0.710610728293849,0.2416295206063912,1.7121537099843598,1.8701813671426992,1.4519765680769232,0.6706163171323352,0.9972557196760239,1.0275372179686577,0.2389439231895134,1.4125556486036337,1.256559180493834,1.1601433065950577,1.2586225706176597,1.485809158387654,0.7735055356634624,1.9755574468212747,0.6198913823780097,1.7741261220185183,0.7090688664133629,1.663082692546884,1.2029992946563441,1.3149796094833655,1.1131259237718247,0.998899047538214,1.9983450177775874,1.9203060694901068,0.5003871869880665,0.24714127794157925,0.6500225749557027,0.456680956675916,0.32866048654950575,0.2707487227828118,1.9532540189055154,0.9179625697093503,-111.04941274991833,-2.9961596515759803,0
